idCamion,idPedido,start_date,end_date,late
A106022A,2104AR027-002,2022-08-01 07:00:00,2022-08-01 09:26:13.133407,0
A104715A,2108AP002-001,2022-08-01 07:00:00,2022-08-01 09:14:06.805596,0
A112522A,2107AR164-101,2022-08-02 07:00:00,2022-08-02 09:10:43.669902,0
A112522A,2107AR164-047,2022-08-02 09:10:43.669902,2022-08-02 11:34:46.883183,0
AA9001B,2108AR174-001,2022-08-01 07:00:00,2022-08-01 09:24:14.366899,0
A112522A,2207AP005-004,2022-08-02 11:34:46.883183,2022-08-04 08:00:00,0
A104715A,2108AR060-001,2022-08-01 09:14:06.805596,2022-08-01 10:59:34.657093,0
A121944A,2114AR067-001,2022-08-01 07:00:00,2022-08-01 09:21:02.192507,0
A112522A,2017AR080-001,2022-08-04 08:00:00,2022-08-04 12:01:25.525949,0
A104715A,2108AR094-001,2022-08-01 10:59:34.657093,2022-08-04 08:00:00,0
A102966A,2113AR036-009,2022-08-01 07:00:00,2022-08-01 09:54:19.858172,0
A127898A,2109AR032-005,2022-08-01 07:00:00,2022-08-01 09:36:38.413684,0
A106022A,2205AR010-005,2022-08-01 09:26:13.133407,2022-08-01 11:43:18.209852,0
A103958A,2015AP002-002,2022-08-01 07:00:00,2022-08-01 09:52:57.517416,0
A104715A,2108AR208-001,2022-08-04 08:00:00,2022-08-04 10:18:34.929922,0
A104967C,1808AR293-001,2022-08-01 07:00:00,2022-08-01 09:51:20.502891,0
A121944A,2118AP002-002,2022-08-01 09:21:02.192507,2022-08-01 12:49:04.353846,0
A106022A,2204AP003-003,2022-08-01 11:43:18.209852,2022-08-03 08:00:00,0
AA9001B,2108AR110-011,2022-08-01 09:24:14.366899,2022-08-01 11:32:45.137632,0
A112522A,2104AR042-011,2022-08-05 07:00:00.525949,2022-08-05 11:15:34.642506,0
A139955A,2212AP008-004,2022-08-01 07:00:00,2022-08-01 09:12:45.943457,0
A139955A,2115AR052-002,2022-08-01 09:12:45.943457,2022-08-01 11:49:16.731563,0
AA9001B,2109AR033-001,2022-08-01 11:32:45.137632,2022-08-01 14:43:00.207797,0
A104967C,2210AR046-003,2022-08-01 09:51:20.502891,2022-08-01 12:56:13.770874,0
A104967C,2208AR102-001,2022-08-01 12:56:13.770874,2022-08-01 17:58:50.834646,0
A104715A,2111AR091-001,2022-08-04 10:18:34.929922,2022-08-04 15:01:43.771705,0
A112522A,2210AR046-004,2022-08-05 11:15:34.642506,2022-08-05 14:46:04.802197,0
A121944A,2115AP012-001,2022-08-01 12:49:04.353846,2022-08-01 17:30:40.783101,0
AA9001B,2208AR187-001,2022-08-01 14:43:00.207797,2022-08-03 14:00:00,0
A104715A,2005AR131-004,2022-08-04 15:01:43.771705,2022-08-06 08:00:00,0
A102966A,2113AR062-002,2022-08-01 09:54:19.858172,2022-08-03 08:00:00,0
A112522A,2208AR180-007,2022-08-05 14:46:04.802197,2022-08-07 08:00:00,0
A139955A,2115AP015-002,2022-08-01 11:49:16.731563,2022-08-01 15:41:30.996866,0
A139955A,2014AP002-001,2022-08-01 15:41:30.996866,2022-08-01 19:51:33.345589,0
A139955A,2104AR050-007,2022-08-01 19:51:33.345589,2022-08-03 08:00:00,0
A104715A,2212AP008-002,2022-08-07 07:00:00,2022-08-07 10:21:21.044297,0
A102966A,2014AP001-001,2022-08-03 08:00:00,2022-08-03 11:04:33.809617,0
A106022A,2204AR043-006,2022-08-03 08:00:00,2022-08-03 10:22:42.424250,0
A121944A,2002AP005-009,2022-08-02 07:00:00.783101,2022-08-02 12:45:44.615767,0
A104967C,2117AP011-001,2022-08-01 17:58:50.834646,2022-08-03 08:00:00,0
AA9001B,2102AR066-001,2022-08-04 07:00:00,2022-08-04 14:16:25.431718,0
A127898A,2005AR130-004,2022-08-01 09:36:38.413684,2022-08-01 13:32:07.719526,0
A112522A,2202AR002-001,2022-08-08 07:00:00,2022-08-08 13:17:22.098547,0
AA9001B,1803AR007-002,2022-08-05 07:00:00.431718,2022-08-08 08:00:00,0
A139955A,2102AR065-001,2022-08-04 07:00:00,2022-08-04 13:30:47.273803,0
A139955A,2202AP001-005,2022-08-06 07:00:00.273803,2022-08-06 13:53:45.891844,0
A104967C,2201AP003-003,2022-08-05 07:00:00,2022-08-07 08:00:00,0
A106022A,2201AR004-002,2022-08-03 10:22:42.424250,2022-08-05 08:00:00,0
A104967C,2201AR004-002,2022-08-07 08:00:00,2022-08-09 08:00:00,0
A103958A,1908AR078-003,2022-08-01 09:52:57.517416,2022-08-03 08:00:00,2
