idCamion,idPedido,start_date,end_date
A101602A,2104AR042-016,2294-12-26 07:00:00.034146,2294-12-26 14:26:53.175539
A101602B,2209AR028-002,2295-03-14 18:05:23.244098,2295-03-14 21:40:01.569521
A101602D,2211AR075-002,2294-10-31 10:34:25.203041,2294-10-31 13:16:27.755471
A102879A,2104AR041-001,2295-07-22 07:00:00.013571,2295-07-22 13:32:06.289608
A102879B,2211AR075-002,2295-01-16 10:48:47.547922,2295-01-16 12:45:44.154830
A102966A,1908AR129-001,2295-04-01 07:00:00.934704,2295-04-01 11:11:32.859451
A102978A,2211AR075-002,2295-04-02 15:30:01.080075,2295-04-02 17:47:19.934264
A103296A,2003AR013-001,2295-09-03 07:00:00.100507,2295-09-03 16:35:15.599200
A103304A,2211AR075-002,2294-10-27 07:00:00.635880,2294-10-27 10:05:01.467308
A103328A,2013AP004-001,2295-07-04 11:40:36.678189,2295-07-04 13:55:30.620627
A103451A,2211AR075-002,2294-10-26 09:46:58.083629,2294-10-26 11:41:04.482931
A103451B,2107AR164-046,2295-07-29 07:00:00.583025,2295-07-29 10:39:01.927252
A103451C,2211AR075-002,2294-11-22 14:34:51.037316,2294-11-22 17:29:31.355291
A103451D,2115AR117-010,2295-01-14 11:36:24.781155,2295-01-14 14:15:35.123837
A103451E,2211AR075-002,2294-08-14 07:00:00.664823,2294-08-14 09:56:37.753188
A103451F,2107AR164-046,2295-04-06 10:45:31.662258,2295-04-06 14:24:33.006485
A103451G,2104AR044-001,2294-11-04 07:00:00.711495,2294-11-04 12:50:32.442655
A103628A,2208AP008-005,2294-11-25 07:00:00.426731,2294-11-25 12:48:19.906460
A103652A,2104AR042-016,2294-08-27 07:00:00.282707,2294-08-27 14:43:20.559726
A103698A,2107AR164-021,2295-01-13 12:04:12.992866,2295-01-13 16:18:36.772231
A103761A,2104AR042-016,2294-08-01 10:22:03.745720,2294-08-01 16:23:07.281508
A103761D,2003AR013-001,2294-08-21 07:00:00.892798,2294-08-21 17:23:34.561575
A103811A,2104AR042-016,2294-05-05 07:00:00.056371,2294-05-05 14:22:35.214886
A103811B,2107AR164-046,2295-02-12 13:26:30.330595,2295-02-12 18:01:15.651053
A103811C,2202AP001-011,2294-05-10 07:00:00.923744,2294-05-10 15:41:24.548193
A103811D,1902AR067-009,2294-10-06 07:00:00.835340,2294-10-06 16:08:55.919700
A103958A,2117AR013-006,2294-05-17 14:38:05.998924,2294-05-17 19:23:09.016007
A104096A,2121AP028-002,2295-02-05 07:00:00.469161,2295-02-05 10:07:50.868401
A104161B,2117AR013-006,2294-06-09 07:00:00.495344,2294-06-09 13:40:20.421103
A104161C,1902AR047-010,2294-04-17 07:00:00.722401,2294-04-17 16:18:25.324926
A104403D,2117AR013-006,2294-03-05 14:52:09.801536,2294-03-05 19:20:38.532282
A104715A,2017AR039-001,2294-10-04 12:06:47.326798,2294-10-04 16:46:21.019637
A104715B,2107AR164-042,2294-08-21 07:00:00.510374,2294-08-21 11:54:11.550531
A104715C,2108AR173-001,2294-09-08 07:00:00.927322,2294-09-08 09:21:01.958164
A104715D,2107AR164-042,2294-05-22 18:55:26.703049,2294-05-22 21:19:52.391719
